Run 0, time= 86ms, memory=2097152
Run 165, time= 61ms, memory=4980736
Run 166, time= 64ms, memory=4980736
Run 167, time= 78ms, memory=4980736
Run 168, time= 62ms, memory=4980736
Run 169, time= 63ms, memory=4980736
Run 170, time= 62ms, memory=4980736
Run 171, time= 62ms, memory=4980736
Run 172, time= 62ms, memory=4980736
Run 173, time= 60ms, memory=4980736
Run 174, time= 62ms, memory=4980736
Run 175, time= 69ms, memory=4980736
Run 176, time= 61ms, memory=4980736
Run 177, time= 64ms, memory=4980736
Run 178, time= 63ms, memory=4980736
Run 179, time= 63ms, memory=4980736
Run 180, time= 61ms, memory=4980736
Run 181, time= 62ms, memory=4980736
Run 182, time= 65ms, memory=4980736
Run 183, time= 68ms, memory=4980736
Run 184, time= 64ms, memory=4980736
Run 185, time= 62ms, memory=4980736
Run 186, time= 62ms, memory=4980736
Run 187, time= 62ms, memory=4980736
Run 188, time= 66ms, memory=4980736
Run 189, time= 62ms, memory=4980736
Run 190, time= 61ms, memory=4980736
Run 191, time= 64ms, memory=4980736
Run 192, time= 70ms, memory=4980736
Run 193, time= 63ms, memory=4980736
Run 194, time= 65ms, memory=4980736
Run 195, time= 62ms, memory=4980736
Run 196, time= 62ms, memory=4980736
Run 197, time= 65ms, memory=4980736
Run 198, time= 62ms, memory=4980736
Run 199, time= 61ms, memory=4980736
Run 200, time= 73ms, memory=4980736
Run 201, time= 63ms, memory=4980736
Run 202, time= 63ms, memory=4980736
Run 203, time= 62ms, memory=4980736
Run 204, time= 62ms, memory=4980736
Run 205, time= 62ms, memory=4980736
Run 206, time= 61ms, memory=4980736
Run 207, time= 61ms, memory=4980736
Run 208, time= 63ms, memory=4980736
Run 209, time= 70ms, memory=4980736
Run 210, time= 62ms, memory=4980736
Run 211, time= 62ms, memory=4980736
Run 212, time= 62ms, memory=4980736
Run 213, time= 66ms, memory=4980736
Run 214, time= 62ms, memory=4980736
Run 215, time= 62ms, memory=4980736
Run 216, time= 62ms, memory=4980736
Run 217, time= 70ms, memory=4980736
Run 218, time= 62ms, memory=4980736
Run 219, time= 62ms, memory=4980736
Run 220, time= 63ms, memory=4980736
Run 221, time= 62ms, memory=4980736
Run 222, time= 62ms, memory=4980736
Run 223, time= 61ms, memory=4980736
Run 224, time= 62ms, memory=4980736
Run 225, time= 70ms, memory=4980736
Run 226, time= 64ms, memory=4980736
Run 227, time= 63ms, memory=4980736
Run 228, time= 63ms, memory=4980736
Run 229, time= 70ms, memory=4980736
Run 230, time= 63ms, memory=4980736
Run 231, time= 61ms, memory=4980736
Run 232, time= 61ms, memory=4980736
Run 233, time= 62ms, memory=4980736
Run 234, time= 70ms, memory=4980736
Run 235, time= 62ms, memory=4980736
Run 236, time= 61ms, memory=4980736
Run 237, time= 61ms, memory=4980736
Run 238, time= 66ms, memory=4980736
Run 239, time= 63ms, memory=4980736
Run 240, time= 62ms, memory=4980736
Run 241, time= 62ms, memory=4980736
Run 242, time= 71ms, memory=4980736
Run 243, time= 62ms, memory=4980736
Run 244, time= 65ms, memory=4980736
Run 245, time= 62ms, memory=4980736
Run 246, time= 62ms, memory=4980736
Run 247, time= 61ms, memory=4980736
Run 248, time= 61ms, memory=4980736
Run 249, time= 61ms, memory=4980736
Run 250, time= 73ms, memory=4980736
Run 251, time= 63ms, memory=4980736
Run 252, time= 62ms, memory=4980736
Run 253, time= 62ms, memory=4980736
Run 254, time= 61ms, memory=4980736
Run 255, time= 62ms, memory=4980736
Run 256, time= 62ms, memory=4980736
Run 257, time= 62ms, memory=4980736
Run 258, time= 62ms, memory=4980736
Run 259, time= 70ms, memory=4980736
Run 260, time= 66ms, memory=4980736
Run 261, time= 62ms, memory=4980736
Run 262, time= 62ms, memory=4980736
Run 263, time= 66ms, memory=4980736
Run 264, time= 62ms, memory=4980736
Run 265, time= 62ms, memory=4980736
Run 266, time= 61ms, memory=4980736
Run 267, time= 69ms, memory=4980736
Run 268, time= 62ms, memory=4980736
Run 269, time= 62ms, memory=4980736
Run 270, time= 62ms, memory=4980736
Run 271, time= 66ms, memory=4980736
Run 272, time= 63ms, memory=4980736
Run 273, time= 62ms, memory=4980736
Run 274, time= 62ms, memory=4980736
Run 275, time= 79ms, memory=4980736
Run 276, time= 66ms, memory=4980736
Run 277, time= 62ms, memory=4980736
Run 278, time= 62ms, memory=4980736
Run 279, time= 62ms, memory=4980736
Run 280, time= 62ms, memory=4980736
Run 281, time= 61ms, memory=4980736
Run 282, time= 61ms, memory=4980736
Run 283, time= 62ms, memory=4980736
Run 284, time= 71ms, memory=4980736
Run 285, time= 61ms, memory=4980736
Run 286, time= 63ms, memory=4980736
Run 287, time= 62ms, memory=4980736
Run 288, time= 66ms, memory=4980736
Run 289, time= 62ms, memory=4980736
Run 290, time= 62ms, memory=4980736
Run 291, time= 65ms, memory=4980736
Run 292, time= 69ms, memory=4980736
Run 293, time= 61ms, memory=4980736
Run 294, time= 62ms, memory=4980736
Run 295, time= 62ms, memory=4980736
Run 296, time= 62ms, memory=4980736
Run 297, time= 63ms, memory=4980736
Run 298, time= 61ms, memory=4980736
Run 299, time= 62ms, memory=4980736
Run 300, time= 62ms, memory=4980736
Run 301, time= 81ms, memory=4980736
Run 302, time= 62ms, memory=4980736
Run 303, time= 62ms, memory=4980736
Run 304, time= 62ms, memory=4980736
Run 305, time= 62ms, memory=4980736
Run 306, time= 62ms, memory=4980736
Run 307, time= 65ms, memory=4980736
Run 308, time= 61ms, memory=4980736
Run 309, time= 70ms, memory=4980736
Run 310, time= 62ms, memory=4980736
Run 311, time= 62ms, memory=4980736
Run 312, time= 62ms, memory=4980736
Run 313, time= 65ms, memory=4980736
Run 314, time= 62ms, memory=4980736
Run 315, time= 61ms, memory=4980736
Run 316, time= 61ms, memory=4980736
Run 317, time= 70ms, memory=4980736
Run 318, time= 64ms, memory=4980736
Run 319, time= 69ms, memory=4980736
Run 320, time= 63ms, memory=4980736
Run 321, time= 62ms, memory=4980736
Run 322, time= 66ms, memory=4980736
Run 323, time= 62ms, memory=4980736
Run 324, time= 65ms, memory=4980736
Run 325, time= 64ms, memory=4980736
Run 326, time= 72ms, memory=4980736
Run 327, time= 62ms, memory=4980736
Run 328, time= 63ms, memory=4980736
Run 329, time= 62ms, memory=4980736
Run 330, time= 62ms, memory=4980736
Run 331, time= 62ms, memory=4980736
Run 332, time= 62ms, memory=4980736
Run 333, time= 62ms, memory=4980736
Run 334, time= 70ms, memory=4980736
Run 335, time= 63ms, memory=4980736
Run 336, time= 62ms, memory=4980736
Run 337, time= 60ms, memory=4980736
Run 338, time= 65ms, memory=4980736
Run 339, time= 61ms, memory=4980736
Run 340, time= 61ms, memory=4980736
Run 341, time= 63ms, memory=4980736
Run 342, time= 69ms, memory=4980736
Run 343, time= 61ms, memory=4980736
Run 344, time= 61ms, memory=4980736
Run 345, time= 61ms, memory=4980736
Run 346, time= 61ms, memory=4980736
Run 347, time= 62ms, memory=4980736
Run 348, time= 62ms, memory=4980736
Run 349, time= 62ms, memory=4980736
Run 350, time= 63ms, memory=4980736
Run 351, time= 72ms, memory=4980736
Run 352, time= 62ms, memory=4980736
Run 353, time= 67ms, memory=4980736
Run 354, time= 64ms, memory=4980736
Run 355, time= 62ms, memory=4980736
Run 356, time= 61ms, memory=4980736
Run 357, time= 62ms, memory=4980736
Run 358, time= 61ms, memory=4980736
Run 359, time= 69ms, memory=4980736
Run 360, time= 62ms, memory=4980736
Run 361, time= 63ms, memory=4980736
Run 362, time= 62ms, memory=4980736
Run 363, time= 66ms, memory=4980736
Run 364, time= 61ms, memory=4980736
Run 365, time= 61ms, memory=4980736
Run 366, time= 62ms, memory=4980736
Run 367, time= 70ms, memory=4980736
Run 368, time= 62ms, memory=4980736
Run 369, time= 65ms, memory=4980736
Run 370, time= 62ms, memory=4980736
Run 371, time= 62ms, memory=4980736
Run 372, time= 62ms, memory=4980736
Run 373, time= 62ms, memory=4980736
Run 374, time= 61ms, memory=4980736
Run 375, time= 62ms, memory=4980736
Run 376, time= 74ms, memory=4980736
Run 377, time= 62ms, memory=4980736
Run 378, time= 62ms, memory=4980736
Run 379, time= 62ms, memory=4980736
Run 380, time= 62ms, memory=4980736
Run 381, time= 63ms, memory=4980736
Run 382, time= 65ms, memory=4980736
Run 383, time= 62ms, memory=4980736
Run 384, time= 70ms, memory=4980736
Run 385, time= 62ms, memory=4980736
Run 386, time= 61ms, memory=4980736
Run 387, time= 61ms, memory=4980736
Run 388, time= 62ms, memory=4980736
Run 389, time= 61ms, memory=4980736
Run 390, time= 63ms, memory=4980736
Run 391, time= 62ms, memory=4980736
Run 392, time= 62ms, memory=4980736
Run 393, time= 76ms, memory=4980736
Run 394, time= 62ms, memory=4980736
Run 395, time= 66ms, memory=4980736
Run 396, time= 62ms, memory=4980736
Run 397, time= 62ms, memory=4980736
Run 398, time= 62ms, memory=4980736
Run 399, time= 61ms, memory=4980736
Run 400, time= 62ms, memory=4980736
Run 401, time= 69ms, memory=4980736
Run 402, time= 62ms, memory=4980736
Run 403, time= 62ms, memory=4980736
Run 404, time= 62ms, memory=4980736
Run 405, time= 63ms, memory=4980736
Run 406, time= 63ms, memory=4980736
Run 407, time= 64ms, memory=4980736
Run 408, time= 62ms, memory=4980736
Run 409, time= 69ms, memory=4980736
Run 410, time= 63ms, memory=4980736
Run 411, time= 64ms, memory=4980736
Run 412, time= 62ms, memory=4980736
Run 413, time= 62ms, memory=4980736
Run 414, time= 61ms, memory=4980736
Run 415, time= 61ms, memory=4980736
Run 416, time= 63ms, memory=4980736
Run 417, time= 65ms, memory=4980736
Run 418, time= 71ms, memory=4980736
Run 419, time= 62ms, memory=4980736
Run 420, time= 62ms, memory=4980736
Run 421, time= 62ms, memory=4980736
Run 422, time= 62ms, memory=4980736
Run 423, time= 61ms, memory=4980736
Run 424, time= 62ms, memory=4980736
Run 425, time= 62ms, memory=4980736
Run 426, time= 74ms, memory=4980736
Run 427, time= 62ms, memory=4980736
Run 428, time= 61ms, memory=4980736
Run 429, time= 65ms, memory=4980736
Run 430, time= 63ms, memory=4980736
Run 431, time= 62ms, memory=4980736
Run 432, time= 61ms, memory=4980736
Run 433, time= 62ms, memory=4980736
Run 434, time= 70ms, memory=4980736
Run 435, time= 62ms, memory=4980736
Run 436, time= 62ms, memory=4980736
Run 437, time= 63ms, memory=4980736
Run 438, time= 62ms, memory=4980736
Run 439, time= 62ms, memory=4980736
Run 440, time= 61ms, memory=4980736
Run 441, time= 61ms, memory=4980736
Run 442, time= 73ms, memory=4980736
Run 443, time= 72ms, memory=4980736
Run 444, time= 62ms, memory=4980736
Run 445, time= 62ms, memory=4980736
Run 446, time= 61ms, memory=4980736
Run 447, time= 62ms, memory=4980736
Run 448, time= 62ms, memory=4980736
Run 449, time= 62ms, memory=4980736
Run 450, time= 62ms, memory=4980736
Run 451, time= 70ms, memory=4980736
Run 452, time= 62ms, memory=4980736
Run 453, time= 63ms, memory=4980736
Run 454, time= 65ms, memory=4980736
Run 455, time= 62ms, memory=4980736
Run 456, time= 63ms, memory=4980736
Run 457, time= 65ms, memory=4980736
Run 458, time= 63ms, memory=4980736
Run 459, time= 70ms, memory=4980736
Run 460, time= 62ms, memory=4980736
Run 461, time= 62ms, memory=4980736
Run 462, time= 63ms, memory=4980736
Run 463, time= 62ms, memory=4980736
Run 464, time= 62ms, memory=4980736
Run 465, time= 62ms, memory=4980736
Run 466, time= 62ms, memory=4980736
Run 467, time= 66ms, memory=4980736
Run 468, time= 74ms, memory=5242880
Run 469, time= 62ms, memory=5242880
Run 470, time= 62ms, memory=5242880
Run 471, time= 63ms, memory=5242880
Run 472, time= 62ms, memory=5242880
Run 473, time= 65ms, memory=5242880
Run 474, time= 62ms, memory=5242880
Run 475, time= 67ms, memory=5242880
Run 476, time= 70ms, memory=5242880
Run 477, time= 62ms, memory=5242880
Run 478, time= 61ms, memory=5242880
Run 479, time= 65ms, memory=5242880
Run 480, time= 62ms, memory=5242880
Run 481, time= 62ms, memory=5242880
Run 482, time= 61ms, memory=5242880
Run 483, time= 61ms, memory=5242880
Run 484, time= 62ms, memory=5242880
Run 485, time= 71ms, memory=5242880
Run 486, time= 63ms, memory=5242880
Run 487, time= 62ms, memory=5242880
Run 488, time= 62ms, memory=5242880
Run 489, time= 66ms, memory=5242880
Run 490, time= 61ms, memory=5242880
Run 491, time= 62ms, memory=5242880
Run 492, time= 65ms, memory=5242880
Run 493, time= 70ms, memory=5242880
Run 494, time= 62ms, memory=5242880
Run 495, time= 60ms, memory=5242880
Run 496, time= 62ms, memory=5242880
Run 497, time= 62ms, memory=5242880
Run 498, time= 61ms, memory=5242880
Run 499, time= 62ms, memory=5242880
Run 500, time= 62ms, memory=5242880
Run 501, time= 70ms, memory=5242880
Run 502, time= 61ms, memory=5242880
Run 503, time= 61ms, memory=5242880
Run 504, time= 65ms, memory=5242880
Run 505, time= 62ms, memory=5242880
Run 506, time= 63ms, memory=5242880
Run 507, time= 62ms, memory=5242880
Run 508, time= 62ms, memory=5242880
Run 509, time= 61ms, memory=5242880
Run 510, time= 71ms, memory=5242880
Run 511, time= 62ms, memory=5242880
Run 512, time= 63ms, memory=5242880
Run 513, time= 62ms, memory=5242880
Run 514, time= 62ms, memory=5242880
Run 515, time= 62ms, memory=5242880
Run 516, time= 61ms, memory=5242880
Run 517, time= 65ms, memory=5242880
Run 518, time= 70ms, memory=5242880
Run 519, time= 62ms, memory=5242880
Run 520, time= 65ms, memory=5242880
Run 521, time= 62ms, memory=5242880
Run 522, time= 62ms, memory=5242880
Run 523, time= 62ms, memory=5242880
Run 524, time= 62ms, memory=5242880
Run 525, time= 62ms, memory=5242880
Run 526, time= 70ms, memory=5242880
Run 527, time= 62ms, memory=5242880
Run 528, time= 62ms, memory=5242880
Run 529, time= 66ms, memory=5242880
Run 530, time= 62ms, memory=5242880
Run 531, time= 62ms, memory=5242880
Run 532, time= 62ms, memory=5242880
Run 533, time= 62ms, memory=5242880
Run 534, time= 61ms, memory=5242880
Run 535, time= 71ms, memory=5242880
Run 536, time= 65ms, memory=5242880
Run 537, time= 63ms, memory=5242880
Run 538, time= 63ms, memory=5242880
Run 539, time= 62ms, memory=5242880
Run 540, time= 62ms, memory=5242880
Run 541, time= 62ms, memory=5242880
Run 542, time= 66ms, memory=5242880
Run 543, time= 70ms, memory=5242880
Run 544, time= 62ms, memory=5242880
Run 545, time= 62ms, memory=5242880
Run 546, time= 64ms, memory=5242880
Run 547, time= 62ms, memory=5242880
Run 548, time= 62ms, memory=5242880
Run 549, time= 63ms, memory=5242880
Run 550, time= 62ms, memory=5242880
Run 551, time= 75ms, memory=5242880
Run 552, time= 62ms, memory=5242880
Run 553, time= 62ms, memory=5242880
Run 554, time= 66ms, memory=5242880
Run 555, time= 62ms, memory=5242880
Run 556, time= 62ms, memory=5242880
Run 557, time= 62ms, memory=5242880
Run 558, time= 61ms, memory=5242880
Run 559, time= 61ms, memory=5242880
Run 560, time= 70ms, memory=5242880
Run 561, time= 61ms, memory=5242880
Run 562, time= 64ms, memory=5242880
Run 563, time= 65ms, memory=5242880
Run 564, time= 62ms, memory=5242880
Run 565, time= 62ms, memory=5242880
Run 566, time= 61ms, memory=5242880
Run 567, time= 66ms, memory=5242880
Run 568, time= 70ms, memory=5242880
Run 569, time= 62ms, memory=5242880
Run 570, time= 62ms, memory=5242880
Run 571, time= 62ms, memory=5242880
Run 572, time= 61ms, memory=5242880
Run 573, time= 62ms, memory=5242880
Run 574, time= 62ms, memory=5242880
Run 575, time= 61ms, memory=5242880
Run 576, time= 62ms, memory=5242880
Run 577, time= 71ms, memory=5242880
Run 578, time= 62ms, memory=5242880
Run 579, time= 66ms, memory=5242880
Run 580, time= 62ms, memory=5242880
Run 581, time= 62ms, memory=5242880
Run 582, time= 67ms, memory=5242880
Run 583, time= 64ms, memory=5242880
Run 584, time= 61ms, memory=5242880
Run 585, time= 70ms, memory=5242880
Run 586, time= 62ms, memory=5242880
Run 587, time= 63ms, memory=5242880
Run 588, time= 63ms, memory=5242880
Run 589, time= 62ms, memory=5242880
Run 590, time= 62ms, memory=5242880
Run 591, time= 62ms, memory=5242880
Run 592, time= 65ms, memory=5242880
Run 593, time= 72ms, memory=5242880
Run 594, time= 63ms, memory=5242880
Run 595, time= 64ms, memory=5242880
Run 596, time= 65ms, memory=5242880
Run 597, time= 64ms, memory=5242880
Run 598, time= 77ms, memory=5242880
Run 599, time= 64ms, memory=5242880
Run 600, time= 64ms, memory=5242880
Run 601, time= 64ms, memory=5242880
Run 602, time= 74ms, memory=5242880
Run 603, time= 64ms, memory=5242880
Run 604, time= 70ms, memory=5242880
Run 605, time= 65ms, memory=5242880
Run 606, time= 68ms, memory=5242880
Run 607, time= 67ms, memory=5242880
Run 608, time= 63ms, memory=5242880
Run 609, time= 62ms, memory=5242880
Run 610, time= 149ms, memory=5242880
Run 611, time= 119ms, memory=5242880
Run 612, time= 79ms, memory=5242880
Run 613, time= 103ms, memory=5242880
Run 614, time= 69ms, memory=5242880
Run 615, time= 74ms, memory=5242880
Run 616, time= 79ms, memory=5242880
Run 617, time= 98ms, memory=5242880
Run 618, time= 73ms, memory=5242880
Run 619, time= 65ms, memory=5242880
Run 620, time= 64ms, memory=5242880
Run 621, time= 71ms, memory=5242880
Run 622, time= 65ms, memory=5242880
Run 623, time= 63ms, memory=5242880
Run 624, time= 75ms, memory=5242880
Run 625, time= 64ms, memory=5242880
Run 626, time= 63ms, memory=5242880
Run 627, time= 84ms, memory=5242880
Run 628, time= 64ms, memory=5242880
Run 629, time= 62ms, memory=5242880
Run 630, time= 64ms, memory=5242880
Run 631, time= 482ms, memory=5242880
Run 632, time= 68ms, memory=5242880
Run 633, time= 72ms, memory=5242880
Run 634, time= 68ms, memory=5242880
Run 635, time= 80ms, memory=5242880
Run 636, time= 68ms, memory=5242880
Run 637, time= 67ms, memory=5242880
Run 638, time= 116ms, memory=5242880
Run 639, time= 65ms, memory=5242880
Run 640, time= 62ms, memory=5242880
Run 641, time= 62ms, memory=5242880
Run 642, time= 62ms, memory=5242880
Run 643, time= 72ms, memory=5242880
Run 644, time= 62ms, memory=5242880
Run 645, time= 62ms, memory=5242880
Run 646, time= 67ms, memory=5242880
Run 647, time= 93ms, memory=5242880
Run 648, time= 86ms, memory=5242880
Run 649, time= 102ms, memory=5242880
Run 650, time= 106ms, memory=5242880
Run 651, time= 114ms, memory=5242880
Run 652, time= 137ms, memory=5242880
Run 653, time= 116ms, memory=5242880
Run 654, time= 62ms, memory=5242880
Run 655, time= 62ms, memory=5242880
Run 656, time= 64ms, memory=5242880
Run 657, time= 65ms, memory=5242880
Run 658, time= 69ms, memory=5242880
Run 659, time= 65ms, memory=5242880
Run 660, time= 74ms, memory=5242880
Run 661, time= 64ms, memory=5242880
Run 662, time= 65ms, memory=5242880
Run 663, time= 64ms, memory=5242880
Run 664, time= 64ms, memory=5242880
Run 665, time= 67ms, memory=5242880
Run 666, time= 69ms, memory=5242880
Run 667, time= 69ms, memory=5242880
Run 668, time= 68ms, memory=5242880
Run 669, time= 76ms, memory=5242880
Run 670, time= 66ms, memory=5242880
Run 671, time= 75ms, memory=5242880
Run 672, time= 80ms, memory=5242880
Run 673, time= 65ms, memory=5242880
Run 674, time= 64ms, memory=5242880
Run 675, time= 63ms, memory=5242880
Run 676, time= 63ms, memory=5242880
Run 677, time= 73ms, memory=5242880
Run 678, time= 64ms, memory=5242880
Run 679, time= 65ms, memory=5242880
Run 680, time= 64ms, memory=5242880
Run 681, time= 69ms, memory=5242880
Run 682, time= 65ms, memory=5242880
Run 683, time= 120ms, memory=5242880
Run 684, time= 85ms, memory=5242880
Run 685, time= 112ms, memory=5242880
Run 686, time= 118ms, memory=5242880
Run 687, time= 63ms, memory=5242880
Run 688, time= 65ms, memory=5242880
Run 689, time= 63ms, memory=5242880
Run 690, time= 63ms, memory=5242880
Run 691, time= 65ms, memory=5242880
Run 692, time= 65ms, memory=5242880
Run 693, time= 64ms, memory=5242880
Run 694, time= 88ms, memory=5242880
Run 695, time= 74ms, memory=5242880
Run 696, time= 62ms, memory=5242880
Run 697, time= 62ms, memory=5242880
Run 698, time= 78ms, memory=5242880
Run 699, time= 89ms, memory=5242880
Run 700, time= 62ms, memory=5242880
Run 701, time= 68ms, memory=5242880
Run 702, time= 110ms, memory=5242880
Run 703, time= 62ms, memory=5242880
Run 704, time= 70ms, memory=5242880
Run 705, time= 65ms, memory=5242880
Run 706, time= 62ms, memory=5242880
Run 707, time= 62ms, memory=5242880
Run 708, time= 62ms, memory=5242880
Run 709, time= 61ms, memory=5242880
Run 710, time= 72ms, memory=5242880
Run 711, time= 62ms, memory=5242880
Run 712, time= 62ms, memory=5242880
Run 713, time= 62ms, memory=5242880
Run 714, time= 66ms, memory=5242880
Run 715, time= 63ms, memory=5242880
Run 716, time= 61ms, memory=5242880
Run 717, time= 63ms, memory=5242880
Run 718, time= 62ms, memory=5242880
Run 719, time= 72ms, memory=5242880
Run 720, time= 63ms, memory=5242880
Run 721, time= 64ms, memory=5242880
Run 722, time= 64ms, memory=5242880
Run 723, time= 64ms, memory=5242880
Run 724, time= 64ms, memory=5242880
Run 725, time= 64ms, memory=5242880
Run 726, time= 66ms, memory=5242880
Run 727, time= 72ms, memory=5242880
Run 728, time= 64ms, memory=5242880
Run 729, time= 69ms, memory=5242880
Run 730, time= 63ms, memory=5242880
Run 731, time= 62ms, memory=5242880
Run 732, time= 62ms, memory=5242880
Run 733, time= 63ms, memory=5242880
Run 734, time= 63ms, memory=5242880
